uid,pred
UIZ12032357,0.067884019
UIZ15660949,0.078552477
UIZ24383313,0.08057727
UIZ56907592,0.090375616
UIZ58741671,0.078552477
UIZ82993058,0.067884019
UJA76700313,0.08057727
UJA90817108,0.067884019
UJB09886964,0.047702443
UJB77048400,0.067884019
UJC19790131,0.078552477
UJC87469082,0.023809524
UJC89241914,0.078552477
UJC90878185,0.090375616
UJC93974960,0.067884019
UJD02263632,0.090375616
UJD28115294,0.067884019
UJD83451507,0.067884019
UJD91540135,0.067884019
UJE43563022,0.088235294
UJE56154150,0.067884019
UJF03042636,0.088235294
UJF13870708,0.078552477
UJF51858766,0.090375616
UJG55352208,0.088235294
UJG60956613,0.056611835
UJG66438562,0.067884019
UJH58225956,0.078552477
UJH99530338,0.05559189
UJI07228105,0.113567649
UJI35563801,0.090375616
UJI40101834,0.054592721
UJJ03171597,0.113567649
UJJ19556415,0.067884019
UJJ32263417,0.067884019
UJJ91786515,0.067884019
UJK66046722,0.090375616
UJL66698684,0.067884019
UJM37471457,0.090375616
UJM73271121,0.067884019
UJO60343731,0.088235294
UJO96855069,0.088235294
UJO98436250,0.090375616
UJP05171369,0.067884019
UJP14086111,0.067884019
UJP96415314,0.047702443
UJQ01372654,0.078552477
UJS10674881,0.113567649
UJS68325093,0.054592721
UJS89133621,0.067884019
UJU11450587,0.067884019
UJU84686830,0.067884019
UJV19564559,0.113567649
UJV19674744,0.088235294
UJW28077749,0.090375616
UJW94354579,0.113567649
UJW99016985,0.067884019
UJX60217639,0.067884019
UJY86928430,0.047702443
UJZ99641661,0.067884019
UKA43012890,0.047702443
UKA95402539,0.067884019
UKB10027330,0.067884019
UKC44684433,0.067884019
UKC45053690,0.067884019
UKC47700955,0.067884019
UKC95517779,0.090375616
UKC96828345,0.078552477
UKD76542625,0.078552477
UKE57904420,0.067884019
UKE61330878,0.067884019
UKF69782441,0.067884019
UKG14432435,0.090375616
UKG39857253,0.078552477
UKH51651065,0.078552477
UKH74284115,0.047702443
UKH88606890,0.113567649
UKH99974880,0.056611835
UKI01539408,0.067884019
UKI61487009,0.067884019
UKI71866644,0.088235294
UKJ41527867,0.067884019
UKJ92240924,0.047702443
UKK14172403,0.054592721
UKK14810294,0.113567649
UKK36005688,0.090375616
UKK43352339,0.067884019
UKK70860669,0.067884019
UKL67244394,0.056611835
UKL93017226,0.067884019
UKM36411748,0.088235294
UKN65713636,0.067884019
UKO45066739,0.067884019
UKO96222438,0.067884019
UKP06049601,0.067884019
UKP35929639,0.067884019
UKP84047493,0.113567649
UKP99720079,0.056611835
UKQ29315760,0.078552477
UKQ95030325,0.067884019
UKR29128191,0.067884019
UKR73651538,0.067884019
UKR87334863,0.067884019
UKS21163703,0.113567649
UKS51593900,0.047702443
UKT03798605,0.078552477
UKT42499830,0.090375616
UKV23819925,0.078552477
UKV35583465,0.090375616
UKV74284536,0.078552477
UKW02343229,0.067884019
UKW15670038,0.067884019
UKW26430702,0.067884019
UKX64812284,0.067884019
UKY65001106,0.113567649
UKZ13277972,0.047702443
UKZ16399782,0.067884019
UKZ20453259,0.113567649
UKZ30200419,0.067884019
UKZ83657734,0.113567649
ULA14459346,0.047702443
ULA67182241,0.067884019
ULA85996826,0.05559189
ULB25798774,0.067884019
ULC34355233,0.088235294
ULC38278578,0.067884019
ULC58959654,0.056611835
ULC84734456,0.090375616
ULF01194456,0.113567649
ULF02292459,0.067884019
ULF43404159,0.090375616
ULF78608901,0.078552477
ULF94623963,0.067884019
ULG15719172,0.067884019
ULG38726860,0.02886406
ULH01842968,0.05559189
ULH12278194,0.067884019
ULH87829208,0.067884019
ULI03957174,0.090375616
ULJ83734890,0.113567649
ULK03090276,0.090375616
ULL54254306,0.113567649
ULM03603136,0.078552477
ULM09855766,0.113567649
ULM21369700,0.056611835
ULM29817299,0.047702443
ULM82078157,0.090375616
ULM94233749,0.067884019
ULN12921626,0.088235294
ULN56220753,0.067884019
ULN75122146,0.088235294
ULO13103408,0.088235294
ULO17735461,0.090375616
ULP31358340,0.067884019
ULP35525227,0.078552477
ULP66788399,0.067884019
ULQ13130770,0.090375616
ULQ51763208,0.090375616
ULQ94408197,0.113567649
ULR37237450,0.078552477
ULR87427395,0.090375616
ULS52961436,0.067884019
ULS91353978,0.088235294
ULS94402093,0.090375616
ULT68006092,0.056611835
ULT80534845,0.144329897
ULT88261945,0.078552477
ULU27933474,0.090375616
ULU90637087,0.113567649
ULV53550980,0.067884019
ULV70001051,0.067884019
ULW39409355,0.088235294
ULW52221737,0.113567649
ULW70185343,0.067884019
ULW77852642,0.067884019
ULY46829350,0.067884019
UMA47211524,0.067884019
UMA70227793,0.067884019
UMB28600792,0.067884019
UMB32726909,0.05559189
UMB93297430,0.047702443
UMC21170638,0.088235294
UMC72618808,0.088235294
UMD10191309,0.02886406
UME24922237,0.067884019
UME33819110,0.088235294
UME74972545,0.078552477
UMF33937196,0.078552477
UMF50969244,0.047702443
UMF85697685,0.113567649
UMG11161305,0.090375616
UMG33163781,0.090375616
UMG33660446,0.067884019
UMG96118812,0.088235294
UMH14909605,0.078552477
UMI35172801,0.078552477
UMJ38302534,0.113567649
UML76462542,0.090375616
UMM29539834,0.067884019
UMM56679410,0.05559189
UMO28342514,0.090375616
UMO68828214,0.05559189
UMP46865217,0.056611835
UMQ62113787,0.088235294
UMQ71787355,0.090375616
UMR87253457,0.090375616
UMS30232192,0.067884019
UMS32226092,0.090375616
UMT71831625,0.067884019
UMU68903811,0.090375616
UMV05691350,0.067884019
UMV18059612,0.054592721
UMV32486618,0.02886406
UMV71572854,0.090375616
UMV81918360,0.067884019
UMW88141102,0.078552477
UMX43275546,0.08057727
UMX89822328,0.047702443
UMZ40799852,0.088235294
UNA74533640,0.047702443
UNA89498019,0.067884019
UNB03435641,0.067884019
UNB76488356,0.056611835
UNB80599225,0.113567649
UNC71236321,0.067884019
UNC71775575,0.067884019
UND00605493,0.067884019
UND64798770,0.078552477
UND77207458,0.067884019
UND95491175,0.078552477
UNE37524346,0.088235294
UNE47695318,0.088235294
UNE54158904,0.113567649
UNF45499407,0.067884019
UNF63924693,0.067884019
UNF66331457,0.067884019
UNF76820020,0.067884019
UNG11712230,0.078552477
UNG55379468,0.067884019
UNH25739425,0.078552477
UNH74111243,0.090375616
UNJ02826427,0.088235294
UNJ08837583,0.067884019
UNJ63589500,0.090375616
UNJ81435470,0.067884019
UNK64950603,0.113567649
UNK86415851,0.067884019
UNL08688409,0.113567649
UNL38156999,0.078552477
UNM37285061,0.067884019
UNM46280885,0.113567649
UNM55022876,0.113567649
UNM65263725,0.067884019
UNM66575451,0.090375616
UNM88219201,0.078552477
UNN22589066,0.090375616
UNN40885532,0.067884019
UNN81051845,0.090375616
UNO40369750,0.090375616
UNO94544831,0.078552477
UNP26941920,0.090375616
UNP32377224,0.113567649
UNP60757706,0.056611835
UNR87501588,0.067884019
UNS01593239,0.067884019
UNS36098365,0.056611835
UNS49261075,0.067884019
UNS86966207,0.067884019
UNT11552262,0.047702443
UNT14612704,0.067884019
UNT78188679,0.113567649
UNU99152256,0.067884019
UNV05065042,0.067884019
UNV06562042,0.067884019
UNV20848541,0.090375616
UNV74821334,0.067884019
UNV99034039,0.090375616
UNW89751751,0.067884019
UNX18238343,0.088235294
UNX26873515,0.067884019
UNX63875583,0.067884019
UNY22436133,0.090375616
UNZ20280193,0.05559189
UNZ32144007,0.067884019
UNZ47091814,0.067884019
UNZ61973330,0.113567649
UOA32364563,0.090375616
UOA92356865,0.090375616
UOA97963488,0.090375616
UOB26018487,0.05559189
UOC29389662,0.113567649
UOC71354548,0.067884019
UOF00158953,0.078552477
UOF15287110,0.078552477
UOF58902851,0.090375616
UOG34457774,0.067884019
UOG83305362,0.067884019
UOH20507716,0.090375616
UOH25358657,0.047702443
UOH26454433,0.078552477
UOH62892493,0.047702443
UOI10671354,0.047702443
UOI89026493,0.090375616
UOI91228257,0.067884019
UOK06489683,0.078552477
UOK84313199,0.090375616
UOM01771032,0.023809524
UOM32258681,0.078552477
UOM33998707,0.113567649
UOM41155700,0.067884019
UON21168475,0.067884019
UON26355901,0.067884019
UON30720882,0.067884019
UOO13569024,0.067884019
UOO26753345,0.078552477
UOO36055589,0.067884019
UOO62908216,0.078552477
UOP07103864,0.078552477
UOP08251461,0.05559189
UOP90248743,0.090375616
UOQ49748103,0.067884019
UOR60158922,0.113567649
UOT13270461,0.090375616
UOT15732150,0.067884019
UOT62982999,0.078552477
UOU00745104,0.113567649
UOU58368629,0.090375616
UOU72319382,0.08057727
UOV06020681,0.078552477
UOV51488133,0.067884019
UOW13321475,0.067884019
UOW43931238,0.067884019
UOW49353626,0.056611835
UOW68891174,0.067884019
UOW69393349,0.078552477
UOW84815183,0.067884019
UOX65658724,0.078552477
UOX95641946,0.113567649
UOY06309443,0.067884019
UOY17921787,0.067884019
UOZ24582299,0.078552477
UOZ77411854,0.067884019
UPA80636419,0.067884019
UPB05097452,0.067884019
UPB33797045,0.113567649
UPB48456210,0.078552477
UPB71941400,0.056611835
UPC07693689,0.078552477
UPC20662272,0.056611835
UPD12146175,0.113567649
UPD23685819,0.067884019
UPD74105825,0.090375616
UPE13174992,0.08057727
UPE13458708,0.088235294
UPE22687254,0.078552477
UPE98890620,0.067884019
UPF12791213,0.067884019
UPF21203110,0.067884019
UPF27383729,0.067884019
UPH25015340,0.090375616
UPI20836536,0.067884019
UPI35628948,0.067884019
UPI42755164,0.078552477
UPJ26856675,0.067884019
UPJ68959635,0.078552477
UPK27960291,0.054592721
UPK50925980,0.067884019
UPK68301927,0.054592721
UPL22131124,0.067884019
UPM22721573,0.056611835
UPM70899974,0.090375616
UPM87313439,0.090375616
UPO20310553,0.067884019
UPO62993826,0.090375616
UPO77988716,0.067884019
UPP23620249,0.078552477
UPQ42873672,0.047702443
UPQ44930639,0.090375616
UPQ92570953,0.067884019
UPQ93193508,0.078552477
UPR10978668,0.067884019
UPR24844980,0.113567649
UPR69058980,0.067884019
UPR98880485,0.067884019
UPS22814528,0.090375616
UPT74264514,0.090375616
UPT81071760,0.113567649
UPV29342856,0.078552477
UPV65112298,0.078552477
UPV93422683,0.067884019
UPW06666668,0.090375616
UPW28533363,0.090375616
UPW67687640,0.067884019
UPX72322054,0.078552477
UPY23691107,0.090375616
UPY45024049,0.090375616
UPZ11342935,0.067884019
UPZ53057684,0.067884019
UQA03160339,0.067884019
UQA17065895,0.067884019
UQA56892423,0.067884019
UQB50498567,0.113567649
UQC43580575,0.090375616
UQD00178705,0.067884019
UQD35006408,0.090375616
UQD40630394,0.056611835
UQD41913167,0.090375616
UQD96229097,0.067884019
UQE00321368,0.047702443
UQE06920365,0.078552477
UQE15473764,0.067884019
UQF01646379,0.090375616
UQF17447286,0.090375616
UQF90630544,0.067884019
UQG22152077,0.090375616
UQG57641802,0.078552477
UQG80518833,0.078552477
UQH03788929,0.078552477
UQH56971709,0.067884019
UQH64495569,0.067884019
UQI84897372,0.067884019
UQK05221323,0.067884019
UQK37130357,0.113567649
UQK44165151,0.113567649
UQK71486982,0.090375616
UQK99129012,0.067884019
UQL06937338,0.067884019
UQL35305457,0.067884019
UQL60056273,0.067884019
UQL68246276,0.067884019
UQM13127157,0.078552477
UQM28163205,0.067884019
UQM85684200,0.113567649
UQN09851902,0.090375616
UQO04082057,0.047702443
UQO11342450,0.067884019
UQO42414162,0.067884019
UQO54554044,0.067884019
UQP74234463,0.047702443
UQQ63097628,0.090375616
UQQ78125181,0.067884019
UQQ91176673,0.067884019
UQR03102662,0.090375616
UQR11890726,0.054592721
UQR97270656,0.090375616
UQS40209876,0.078552477
UQS71795310,0.047702443
UQS85354963,0.067884019
UQU23149507,0.088235294
UQU42556379,0.05559189
UQU88999170,0.090375616
UQV31487029,0.078552477
UQW27881742,0.090375616
UQW37223230,0.113567649
UQW80279251,0.047702443
UQW80691441,0.090375616
UQX03688179,0.090375616
UQY68390058,0.067884019
UQY84967101,0.067884019
UQZ48351766,0.067884019
URA87712109,0.078552477
URB00096669,0.067884019
URB01976667,0.113567649
URB02187605,0.067884019
URB33346823,0.067884019
URB46155288,0.090375616
URB95195941,0.067884019
URB98299265,0.113567649
URC63374717,0.047702443
URC70483697,0.067884019
URC81806339,0.067884019
URD21918785,0.088235294
URD37650662,0.078552477
URD69236132,0.067884019
URE16117174,0.067884019
URE27522695,0.078552477
URE35250210,0.067884019
URE66356898,0.090375616
URF98022810,0.078552477
URG03807888,0.056611835
URG52252882,0.078552477
URH89797773,0.090375616
URH93551829,0.090375616
URI28200799,0.067884019
URJ29202372,0.067884019
URJ56373898,0.067884019
URJ73895097,0.067884019
URK60269660,0.088235294
URL07372790,0.067884019
URM17919732,0.067884019
URM77747553,0.067884019
URN03830593,0.090375616
URN21231072,0.067884019
URN84385226,0.088235294
URO72196511,0.067884019
URP34789199,0.090375616
URP89480309,0.090375616
URQ27571986,0.067884019
URQ69952056,0.067884019
URQ74390177,0.113567649
URR01062080,0.067884019
URR17325153,0.054592721
URR41896886,0.067884019
URR70905170,0.067884019
URR85206943,0.067884019
URR88063442,0.078552477
URS44600053,0.090375616
URT56471463,0.054592721
URU21922788,0.067884019
URU32804398,0.090375616
URU41772701,0.067884019
URU64776407,0.078552477
URU71837460,0.067884019
URU96889460,0.067884019
URV09720997,0.078552477
URV35525558,0.067884019
URV80585155,0.05559189
URV85095680,0.078552477
URV95164607,0.067884019
URX04839671,0.078552477
URX11048997,0.32
URX44331688,0.054592721
URX48608119,0.056611835
URX71981403,0.078552477
URX86078747,0.067884019
URX97954454,0.078552477
URZ24936739,0.090375616
URZ41514064,0.067884019
URZ56349725,0.088235294
URZ87064835,0.078552477
URZ98221062,0.067884019
USA18223076,0.078552477
USA69241229,0.067884019
USB22499840,0.05559189
USB70715984,0.090375616
USC00700526,0.067884019
USC67725220,0.067884019
USC69262456,0.090375616
USD12947766,0.067884019
USD90142318,0.067884019
USD99071148,0.067884019
USE35030182,0.090375616
USE84570943,0.067884019
USF04061072,0.067884019
USF18556232,0.078552477
USF24159471,0.113567649
USI05227979,0.090375616
USJ27092841,0.067884019
USK10436419,0.067884019
USL80274795,0.054592721
USM15799169,0.078552477
USM75043235,0.047702443
USN19479429,0.090375616
USN85323415,0.067884019
USO03911990,0.067884019
USO09980560,0.067884019
USO82741688,0.078552477
USP23505233,0.088235294
USP37094823,0.067884019
USQ58259646,0.090375616
USQ73927655,0.090375616
USR79898614,0.067884019
USS47140058,0.067884019
UST61380671,0.088235294
UST95737158,0.088235294
USU08947152,0.05559189
USV05856142,0.113567649
USV49465435,0.047702443
USV55414841,0.113567649
USW35767948,0.067884019
USW66886024,0.090375616
USW90598117,0.090375616
USW91695952,0.090375616
USX05285688,0.054592721
USX12520215,0.054592721
USX68445356,0.090375616
USX91554422,0.08057727
USX95185516,0.113567649
USY13070236,0.08057727
USY99172727,0.067884019
USZ22969517,0.090375616
USZ31880261,0.090375616
USZ95299564,0.090375616
UTA08676778,0.067884019
UTA22061169,0.088235294
UTA42298419,0.088235294
UTB32766800,0.088235294
UTB61003247,0.078552477
UTC60876992,0.078552477
UTD10212486,0.090375616
UTD12314006,0.078552477
UTF10627929,0.067884019
UTF88312013,0.078552477
UTG11080619,0.078552477
UTG14330775,0.090375616
UTG99105749,0.067884019
UTH30552340,0.067884019
UTH55434015,0.047702443
UTI00452391,0.113537118
UTI13251448,0.067884019
UTI35896317,0.113567649
UTI38285861,0.067884019
UTI66852446,0.067884019
UTJ10165905,0.067884019
UTJ14481658,0.067884019
UTJ19603767,0.067884019
UTJ80776767,0.113567649
UTK19491389,0.113567649
UTK22992063,0.090375616
UTK90623382,0.113567649
UTK98349430,0.078552477
UTL04231619,0.067884019
UTL26894237,0.090375616
UTL95341972,0.067884019
UTM50383222,0.090375616
UTN03230061,0.067884019
UTN37822513,0.067884019
UTN40002144,0.078552477
UTN63368266,0.056611835
UTO78739088,0.067884019
UTP79887114,0.054592721
UTQ52982154,0.078552477
UTQ61174560,0.090375616
UTQ89685388,0.067884019
UTR78188591,0.067884019
UTR84039532,0.090375616
UTR94616130,0.047702443
UTS19131235,0.067884019
UTS27702679,0.067884019
UTS37386872,0.078552477
UTS85714831,0.067884019
UTT03353913,0.067884019
UTT07769095,0.067884019
UTT18152477,0.067884019
UTU57883584,0.088235294
UTV58566036,0.067884019
UTV67570115,0.067884019
UTV84963008,0.113567649
UTV92581929,0.067884019
UTW42471710,0.067884019
UTX81111561,0.090375616
UTY99172956,0.090375616
UTZ11594400,0.067884019
UUA35403727,0.05559189
UUB02623220,0.113567649
UUB43444814,0.067884019
UUB95795210,0.067884019
UUD83673097,0.067884019
UUD88001803,0.05559189
UUD95733823,0.113567649
UUF38730956,0.078552477
UUF71808672,0.08057727
UUF91097246,0.090375616
UUH96435370,0.023809524
UUJ32127546,0.078552477
UUK33510313,0.113567649
UUL07710206,0.067884019
UUL79810656,0.113567649
UUL98572246,0.090375616
UUM05509197,0.113567649
UUM11739341,0.067884019
UUM11948632,0.088235294
UUN06857109,0.088235294
UUN24738971,0.090375616
UUO26948618,0.090375616
UUO75424176,0.090375616
UUO90615910,0.090375616
UUP08474165,0.090375616
UUP31154584,0.067884019
UUP92588007,0.088235294
UUQ06671851,0.067884019
UUQ10325175,0.067884019
UUQ38470525,0.067884019
UUQ45202576,0.067884019
UUQ80995249,0.078552477
UUQ86458506,0.113567649
UUR55457608,0.067884019
UUS09605127,0.067884019
UUS16917362,0.088235294
UUS29694687,0.078552477
UUS45550344,0.067884019
UUT07341771,0.090375616
UUT27409564,0.067884019
UUT50023625,0.05559189
UUT55649752,0.067884019
UUT57906004,0.088235294
UUT89177971,0.090375616
UUU19625133,0.078552477
UUU26206724,0.067884019
UUU39856341,0.067884019
UUV05047125,0.067884019
UUV51445271,0.090375616
UUV61893206,0.113567649
UUW19245408,0.113567649
UUW95406155,0.078552477
UUX09141191,0.090375616
UUX34961979,0.067884019
UUX67976631,0.113567649
UUZ09819233,0.067884019
UUZ24238932,0.078552477
UUZ30298779,0.047702443
UUZ30949443,0.067884019
UUZ54615611,0.078552477
UUZ75796400,0.067884019
UVA15378501,0.088235294
UVA53569105,0.113567649
UVA76428814,0.067884019
UVA85061693,0.078552477
UVB56356648,0.090375616
UVB79912349,0.088235294
UVB89396363,0.090375616
UVC71396071,0.067884019
UVE11750838,0.113567649
UVE18834679,0.090375616
UVE42774402,0.090375616
UVE59102680,0.067884019
UVE95500417,0.067884019
UVF19830859,0.067884019
UVF50525041,0.067884019
UVF55203142,0.067884019
UVF57403056,0.067884019
UVF58276318,0.090375616
UVF60108277,0.088235294
UVF70950446,0.090375616
UVF71379232,0.067884019
UVF87338970,0.047702443
UVG04660272,0.078552477
UVG10970538,0.067884019
UVG69242777,0.090375616
UVH16227036,0.32
UVH60429354,0.047702443
UVH67019099,0.067884019
UVH92983376,0.056611835
UVI32307185,0.047702443
UVJ15325943,0.067884019
UVJ20061663,0.067884019
UVJ57679802,0.05559189
UVJ60633207,0.078552477
UVJ68663015,0.088235294
UVJ85591963,0.090375616
UVK32287599,0.078552477
UVK74611905,0.088235294
UVL66671304,0.088235294
UVL93866626,0.067884019
UVM62546556,0.067884019
UVN06713472,0.067884019
UVN41870448,0.113567649
UVN50805433,0.067884019
UVN51060199,0.067884019
UVN68794696,0.067884019
UVO02365702,0.067884019
UVO47276035,0.090375616
UVO52502686,0.090375616
UVO69026160,0.090375616
UVP50117150,0.090375616
UVP53857825,0.056611835
UVP83665380,0.113567649
UVP87306641,0.067884019
UVQ78512300,0.090375616
UVR15145295,0.067884019
UVR53455619,0.078552477
UVR92141716,0.067884019
UVS21532162,0.088235294
UVT95186262,0.067884019
UVV55697847,0.067884019
UVW58800506,0.067884019
UVX49028902,0.067884019
UVY56837628,0.113567649
UVY95888186,0.090375616
UVZ19998924,0.067884019
UVZ58497174,0.067884019
UVZ83090172,0.067884019
UWA02252975,0.067884019
UWA36700424,0.054592721
UWB19656568,0.090375616
UWB38328832,0.113567649
UWB50309056,0.090375616
UWB61513667,0.067884019
UWC14981387,0.090375616
UWC78009204,0.054592721
UWC86735991,0.067884019
UWD55534921,0.090375616
UWD67006835,0.088235294
UWE55487283,0.067884019
UWE61715540,0.067884019
UWE77218165,0.090375616
UWF49484578,0.078552477
UWG16854430,0.078552477
UWG31331136,0.067884019
UWH43990512,0.054592721
UWI15356289,0.090375616
UWI68875343,0.067884019
UWI77794182,0.047702443
UWI84872242,0.067884019
UWJ23430423,0.078552477
UWJ58542809,0.067884019
UWJ90070936,0.067884019
UWK63768225,0.088235294
UWK64124598,0.090375616
UWK72497439,0.090375616
UWL17551441,0.054592721
UWL24921553,0.090375616
UWL52677377,0.067884019
UWM59885048,0.067884019
UWM74610923,0.113567649
UWM79592008,0.047702443
UWN23577422,0.088235294
UWN39875049,0.113567649
UWN79706737,0.067884019
UWO80959019,0.05559189
UWO96839997,0.067884019
UWP86381387,0.078552477
UWR67137338,0.090375616
UWS11750681,0.067884019
UWV21263247,0.067884019
UWW86452185,0.067884019
UWX32112488,0.067884019
UWY41612174,0.067884019
UWZ15673346,0.090375616
UWZ62740631,0.113567649
UWZ83800079,0.067884019
UXA32921783,0.090375616
UXA42321986,0.067884019
UXA51724700,0.113567649
UXA64846381,0.078552477
UXA79135897,0.078552477
UXB12861189,0.067884019
UXB20292061,0.078552477
UXB87986745,0.090375616
UXC04289595,0.078552477
UXC26478208,0.078552477
UXC77687269,0.090375616
UXD57411241,0.067884019
UXD69564574,0.067884019
UXE13947835,0.113567649
UXF68890751,0.113567649
UXG50484792,0.113567649
UXG61926562,0.113567649
UXG89203983,0.090375616
UXH08355090,0.067884019
UXH62963965,0.090375616
UXH94720279,0.047702443
UXI15052270,0.113567649
UXJ75381358,0.088235294
UXK06205272,0.067884019
UXK55391504,0.067884019
UXK73096020,0.090375616
UXK93873255,0.067884019
UXL17478151,0.088235294
UXL45670290,0.067884019
UXL90471051,0.090375616
UXM31182817,0.067884019
UXM61225118,0.067884019
UXM68198353,0.067884019
UXM74397648,0.067884019
UXN29274817,0.047702443
UXN79684863,0.090375616
UXO14768837,0.078552477
UXO35492942,0.088235294
UXO95488151,0.088235294
UXP59934674,0.067884019
UXP90509566,0.090375616
UXQ11889807,0.067884019
UXQ37000074,0.113567649
UXQ57646855,0.067884019
UXR09831495,0.088235294
UXR53731325,0.067884019
UXS04988653,0.090375616
UXS44355305,0.047702443
UXT11605000,0.078552477
UXT50924223,0.067884019
UXV22473331,0.088235294
UXV39076257,0.078552477
UXV70826783,0.067884019
UXV84349840,0.078552477
UXW71188565,0.078552477
UXW91279390,0.08057727
UXX22184678,0.090375616
UXX33294549,0.090375616
UXY02426555,0.054592721
UXY54672818,0.067884019
UXY59181323,0.067884019
UXZ33440621,0.067884019
UYB00830309,0.078552477
UYB18397775,0.067884019
UYB60986247,0.067884019
UYC79656475,0.067884019
UYD53032256,0.090375616
UYD56319076,0.113567649
UYF08342964,0.067884019
UYG23670123,0.067884019
UYG28167177,0.067884019
UYG73166229,0.067884019
UYH30128780,0.067884019
UYH43570950,0.113567649
UYI11618768,0.05559189
UYJ98206968,0.047702443
UYK19208277,0.047702443
UYK78751918,0.078552477
UYK84177138,0.067884019
UYK98949400,0.078552477
UYL17658320,0.078552477
UYL17930502,0.090375616
UYL71493310,0.067884019
UYL91047316,0.067884019
UYN03539290,0.067884019
UYN08432442,0.067884019
UYN34052874,0.05559189
UYN39523789,0.067884019
UYN72996728,0.090375616
UYO07025918,0.090375616
UYO09776763,0.054592721
UYP08860897,0.088235294
UYP54871486,0.047702443
UYQ65285550,0.047702443
UYQ78987720,0.067884019
UYR32144819,0.067884019
UYR33694440,0.067884019
UYR66786160,0.088235294
UYR83552385,0.113567649
UYS48433928,0.067884019
UYT11007702,0.088235294
UYT22538126,0.090375616
UYT72664006,0.113567649
UYU64952195,0.067884019
UYU65480987,0.067884019
UYW07779356,0.047702443
UYW58835868,0.078552477
UYW59917538,0.054592721
UYW66633421,0.088235294
UYW83026496,0.067884019
UYW94370181,0.078552477
UYZ01627733,0.067884019
UYZ07434570,0.067884019
UZA63572149,0.067884019
UZA78147771,0.067884019
UZA82973485,0.090375616
UZB29207360,0.067884019
UZD42971734,0.078552477
UZD84602034,0.090375616
UZE78813833,0.090375616
UZE82536200,0.090375616
UZF24706626,0.090375616
UZF46290216,0.088235294
UZG26150370,0.090375616
UZH00856335,0.113567649
UZH16760867,0.088235294
UZH74977048,0.067884019
UZI01006909,0.078552477
UZI28814508,0.067884019
UZI69236546,0.067884019
UZJ90301090,0.078552477
UZK33481601,0.067884019
UZK87749635,0.090375616
UZL12346254,0.067884019
UZM33137934,0.088235294
UZM42077527,0.088235294
UZM69186416,0.054592721
UZN08783459,0.090375616
UZN49158609,0.090375616
UZO29748602,0.05559189
UZO46280522,0.047702443
UZP15047539,0.067884019
UZQ30824610,0.05559189
UZQ56970186,0.067884019
UZR18641683,0.088235294
UZS26521699,0.056611835
UZS63133061,0.090375616
UZS68885294,0.067884019
UZT08259983,0.067884019
UZU34041668,0.078552477
UZU49921357,0.078552477
UZU66274845,0.113567649
UZV37061841,0.088235294
UZV40814677,0.067884019
UZV49860665,0.113567649
UZV88960551,0.067884019
UZX59745783,0.067884019
UZX69165329,0.054592721
UZX74102560,0.067884019
UZZ16866578,0.090375616
UZZ92220575,0.090375616
VAA78040006,0.067884019
VAA94948547,0.088235294
VAB26973360,0.067884019
VAB50052034,0.067884019
VAB86759167,0.047702443
VAC11327248,0.078552477
VAC11732560,0.078552477
VAD13132584,0.090375616
VAD24535240,0.054592721
VAD28581814,0.113567649
VAE34947230,0.067884019
VAE41771845,0.047702443
VAF14672652,0.067884019
VAG56211640,0.088235294
VAG92159406,0.067884019
VAG92480803,0.090375616
VAH89778462,0.078552477
VAI12898296,0.067884019
VAI29290869,0.067884019
VAI63790931,0.090375616
VAI68601815,0.067884019
VAJ62303675,0.090375616
VAK53091972,0.067884019
VAK55299521,0.090375616
VAM28544411,0.067884019
VAM53033387,0.113567649
VAN06756225,0.090375616
VAN25834644,0.056611835
VAN29618332,0.090375616
VAN97557212,0.067884019
VAO20674024,0.078552477
VAO72261659,0.078552477
VAO99189256,0.088235294
VAP23468978,0.067884019
VAQ45132980,0.067884019
VAQ73049689,0.113567649
VAQ89350060,0.067884019
VAR19682161,0.113567649
VAS03343725,0.090375616
VAS49252122,0.067884019
VAS69118856,0.047702443
VAT59210617,0.078552477
VAT74356693,0.05559189
VAU55779792,0.088235294
VAV11289201,0.067884019
VAV23949376,0.067884019
VAW06204651,0.067884019
VAW29360700,0.056611835
VAW38866654,0.067884019
VAW44554499,0.067884019
VAW53175460,0.067884019
VAW92933530,0.078552477
VAX30937744,0.067884019
VAX47083019,0.067884019
VAY51480691,0.088235294
VAY93107756,0.067884019
VAZ11727566,0.067884019
VAZ83593590,0.067884019
VAZ88049503,0.067884019
VBA17144252,0.067884019
VBA51240117,0.113567649
VBB55116380,0.090375616
VBB60032209,0.088235294
VBC22382123,0.078552477
VBF02016631,0.067884019
VBF15501766,0.02886406
VBF91898567,0.090375616
VBG14246635,0.067884019
VBH56454084,0.067884019
VBH88328219,0.113567649
VBI83860903,0.067884019
VBJ10069752,0.113567649
VBK64484395,0.067884019
VBK83193258,0.067884019
VBK94768243,0.078552477
VBL71951877,0.090375616
VBM85249180,0.067884019
VBN09511128,0.078552477
VBO26660359,0.078552477
VBO29890706,0.090375616
VBO44541311,0.054592721
VBP65351157,0.067884019
VBP71409268,0.240310078
VBR37055023,0.088235294
VBS04015199,0.090375616
VBS46896428,0.067884019
VBS93637301,0.067884019
VBT51498562,0.078552477
VBT75255193,0.090375616
VBT90708016,0.047702443
VBU76528891,0.088235294
VBU90770658,0.090375616
VBV01208305,0.067884019
VBV02700027,0.090375616
VBV75444090,0.067884019
